user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is plagiarism and how can I prevent it?,"['FAQ Question: What is plagiarism and how can I prevent it?\nAnswer: Take a look at our library guide search results on Academic Integrity . It includes valuable information plus links to additional resources to help you! We also have tutorials about these topics: Academic Integrity Plagiarism Awareness', 'FAQ Question: Do you have any tutorials about citing sources?\nAnswer: Need to learn about citing sources? Here is a list of tutorials designed by our experts to get you started... Academic Integrity APA Citation Style Citing Your Sources MLA Citation Style Plagiarism Awareness And we have more tutorials to help you! Tutorials web page']","Plagiarism is when you present someone else’s ideas, words, or work as your own without giving proper credit. It can happen unintentionally if you’re not familiar with citation rules, so it’s important to understand both what counts as plagiarism and how to avoid it.

**How to prevent plagiarism**

1. **Use the Academic Integrity guide** – Our library’s Academic Integrity guide (search “Academic Integrity” in the library guide) explains what plagiarism is and offers step‑by‑step advice on how to keep your work original.  
2. **Take the Plagiarism Awareness tutorial** – The “Plagiarism Awareness” tutorial walks you through common pitfalls and shows you how to paraphrase, quote, and cite correctly.  
3. **Cite every source** – Whenever you borrow ideas, data, or text, give proper attribution using the citation style required for your assignment (APA, MLA, etc.).  
4. **Keep track of sources** – While researching, record full bibliographic details so you can easily create accurate citations later.  
5. **Use plagiarism‑checking tools** – Many writing centers and online tools can scan your draft and flag any uncited material, giving you a chance to fix it before submission.  

**Next steps**

- Search the library guide for “Academic Integrity” to find the full guide and related resources.  
- Visit the tutorials page and look for “Plagiarism Awareness” to start the interactive tutorial.  

If you need more help, feel free to ask a librarian: https://askalibrarian.asu.edu/  

👍📚",Take a look at our library guide search results on Academic Integrity . It includes valuable information plus links to additional resources to help you! We also have tutorials about these topics: Academic Integrity Plagiarism Awareness,0.23529411764705882,0.9815955305828801,0.99999999995,1.0
Can I use Respondus Lockdown Browser on library computers?,"['FAQ Question: Can I use Respondus Lockdown Browser on library computers?\nAnswer: Yes, the Respondus Lockdown Browser is installed on all public library computers at all of our library locations, as well as on computers managed at ASU computing sites. To access it, you need to follow these instructions : In the Windows Search bar in the bottom left corner of the screen, search for ""Lockdown"" (note: searching for ""Respondus"" will not work.) Click on the link for ""Lockdown Browser - Lab Edition"" A ""Choose Server"" pop-up window will appear - select ""Canvas at ASU"" from the drop-down menu. Log in with your ASURITE ID and password when prompted. Your browser should now be locked and you should see your Canvas courses. Navigate to the appropriate course and quiz/test. To exit the Lockdown Browser, click on the red X in the top right hand corner and answer the prompt as appropriate. Please note that all applications, including Lockdown Browser, are managed by the University Technology Office, not ASU Library. If you have questions or are experiencing technical difficulties using the Lockdown Browser, please contact the UTO Experience Center .', 'FAQ Question: How do I clear the cache and cookies in my web browser?\nAnswer: If you\'re experiencing issues accessing full-text library resources, clearing your browser\'s cache, cookies, and browsing history may resolve the problem. Follow these steps: Confirm the basics first: Are you a current ASU student, faculty, or staff member? Are you signed in to the ASU Library website ? If you answered ""yes"" to both, try the steps below to clear your cache. You may need to try both methods if the issue persists. Keyboard Shortcut for Most Browsers If you\'re using Internet Explorer, Edge, Google Chrome, or Mozilla Firefox, you can quickly clear your cache using a keyboard shortcut: Open your browser. Press Ctrl ( Cmd ) + Shift + Delete simultaneously on your keyboard. This will open a window where you can clear your cache, cookies, and browsing history. Select the appropriate options and proceed to clear the data. For time range, select\xa0"" All time "" or "" Everything ."" Close/quit the browser and restart it after clearing the cache and cookies. Additional Help by Browser: Clear cache in Chrome Clear cache in Firefox Clear cache in Safari Consider the following additional browser-related settings: Disable Browser Extensions : Some extensions, especially ad-blockers or privacy tools, can interfere with resource access. Temporarily disable them to see if access improves. Update Your Browse r: Ensure you\'re using the latest version of your browser, as outdated versions may have compatibility issues. Enable Cookies and JavaScript : Many library resources require cookies and JavaScript. Verify that these are enabled in your browser settings. Check Pop-Up Blocker Settings : Some resources open in new windows. Ensure your pop-up blocker is configured to allow pop-ups from library websites. Use a Supported Browser : While most modern browsers are compatible, some resources may work better with specific browsers. If you encounter issues, try accessing the resource using a different browser. Still having trouble? If these steps do not resolve the issue, please contact us for support. Be sure to include screenshots or a video that shows the full URL in the browser.']","Yes! The Respondus Lockdown Browser is installed on all public library computers at every ASU Library location, as well as on computers managed at ASU computing sites. Here’s how to launch it:

1. **Open the Windows Search bar** (bottom‑left corner of the screen).  
2. **Search for “Lockdown”** – (searching for “Respondus” won’t work).  
3. Click the link **“Lockdown Browser – Lab Edition.”**  
4. A **“Choose Server”** pop‑up appears – select **“Canvas at ASU”** from the drop‑down menu.  
5. **Log in** with your ASURITE ID and password when prompted.  
6. The browser will lock and display your Canvas courses; navigate to the appropriate course and quiz/test.  

**To exit:** click the red X in the top‑right corner and answer the prompt as needed.

If you run into any technical issues, the applications (including Lockdown Browser) are managed by the University Technology Office, not the ASU Library. For help, contact the **UTO Experience Center**.

👍  

*Source: ASU Library FAQ – Respondus Lockdown Browser*","Yes, the Respondus Lockdown Browser is installed on all public library computers at all of our library locations, as well as on computers managed at ASU computing sites. To access it, you need to follow these instructions : In the Windows Search bar in the bottom left corner of the screen, search for ""Lockdown"" (note: searching for ""Respondus"" will not work.) Click on the link for ""Lockdown Browser - Lab Edition"" A ""Choose Server"" pop-up window will appear - select ""Canvas at ASU"" from the drop-down menu. Log in with your ASURITE ID and password when prompted. Your browser should now be locked and you should see your Canvas courses. Navigate to the appropriate course and quiz/test. To exit the Lockdown Browser, click on the red X in the top right hand corner and answer the prompt as appropriate. Please note that all applications, including Lockdown Browser, are managed by the University Technology Office, not ASU Library. If you have questions or are experiencing technical difficulties using the Lockdown Browser, please contact the UTO Experience Center .",0.9375,0.9482186181675064,0.9999999999,1.0
My instructor wants us to use credible sources. How do I know what's good?,"[""FAQ Question: My instructor wants us to use credible sources. How do I know what's good?\nAnswer: Many instructors want you to use factual information that appears in reputable scholarly journals or books rather than opinions or unreliable sources found online from an unknown party.\xa0 Most of our library databases let you limit your search to scholarly resources, but even those can include opinionated sections that may not be what your instructor wants. First, make sure you know what types of resources are acceptable for your assignment!\xa0 Sometimes newspaper articles are acceptable, but sometimes they are not! Book reviews in a scholarly journal may be ok, but maybe not! So check with your instructor or check your syllabus for specific resource types that are allowed or not allowed. Need to learn how to evaluate resources? Read the script or view the tutorial about Evaluating Resources!"", 'Research Guide: Misinformation\nLink: https://libguides.asu.edu/misinformation']","When you need to make sure a source is credible, follow these steps:

1. **Check the assignment guidelines** – Your syllabus or the assignment prompt often tells you which types of sources are acceptable (e.g., peer‑reviewed journal articles, books, reputable newspapers, etc.). If you’re unsure, ask your instructor for clarification.

2. **Use the library’s scholarly filters** – When you search in ASU Library databases (e.g., Academic Search Complete, JSTOR, PsycINFO), select the “scholarly/peer‑reviewed” filter. This limits results to articles that have been evaluated by experts in the field.

3. **Look at the publication venue** – Credible sources usually appear in:
   * Academic journals that use a peer‑review process  
   * Books published by university presses or reputable academic publishers  
   * Established newspapers or magazines with a strong editorial standards (e.g., *The New York Times*, *The Economist*) – but verify whether your instructor allows them.

4. **Evaluate the source itself** – Even scholarly works can contain opinion pieces or editorials. Ask yourself:
   * Who is the author? What are their credentials and affiliations?  
   * What is the purpose of the work (inform, persuade, sell)?  
   * Is the information supported by evidence and citations?  
   * When was it published? Is the data still current for your topic?

5. **Use the “Evaluating Resources” tutorial** – The ASU Library offers a short script and video tutorial that walks you through the evaluation criteria (authority, accuracy, bias, relevance, and timeliness). It’s a handy reference when you’re deciding whether a source meets your instructor’s standards.

6. **When in doubt, ask** – If a source looks promising but you’re not sure it fits the assignment, you can:
   * Email your instructor with the citation and ask if it’s acceptable.  
   * Use the “Ask a Librarian” service for quick guidance: https://askalibrarian.asu.edu/

7. **Search tips** – Start your research in **ASU Library OneSearch**; it pulls results from many databases and lets you apply the scholarly filter right away. Then refine by subject, date, and source type.

By combining the instructor’s expectations, the library’s scholarly filters, and the evaluation checklist, you’ll be able to pick sources that are both credible and appropriate for your assignment. 😊

**Reference:** https://libguides.asu.edu/misinformation","Many instructors want you to use factual information that appears in reputable scholarly journals or books rather than opinions or unreliable sources found online from an unknown party.  Most of our library databases let you limit your search to scholarly resources, but even those can include opinionated sections that may not be what your instructor wants. First, make sure you know what types of resources are acceptable for your assignment!  Sometimes newspaper articles are acceptable, but sometimes they are not! Book reviews in a scholarly journal may be ok, but maybe not! So check with your instructor or check your syllabus for specific resource types that are allowed or not allowed. Need to learn how to evaluate resources? Read the script or view the tutorial about Evaluating Resources!",0.23809523809523808,0.8458403752052666,0.9999999999,1.0
How do I add people outside of ASU to manage my ASU Research Data Repository datasets?,"['FAQ Question: How do I add people outside of ASU to manage my ASU Research Data Repository datasets?\nAnswer: With our current ASU Research Data Repository authentication process, only submitters with asu.edu emails can create an account. Anyone outside the university can view and access published collections (known as Dataverses), but\xa0cannot directly submit/deposit or manage the metadata. If you have members of your project outside of ASU, you can have them submit their datasets and documentation to a secure sharing space like Google Drive or Dropbox and then upload the files on their behalf. If more direct interaction is desired, ASU sponsors can request that collaborators get an “affiliate ID” (ASURITE) to access ASU systems. The ID expires after one year and has to be renewed by the ASU sponsor at that time. To sponsor and request an ASU ID for your collaborators, fill out the ASU Courtesy Affiliate Request - Add or Renew form . Additional workarounds for research teams may include using the Dataverse API , research notebooks like LabArchives , or the OSF as a collaboration platform, and connecting the OSF to Dataverse (which uses an API token). For information on adding co-owners, see our FAQ entry on adding users or co-owners to my datasets .', 'FAQ Question: How do I add users or co-owners to my datasets in the ASU Research Data Repository?\nAnswer: We are using ASU single sign-on as the only method for signing in, and users add their accounts. Library admins cannot add them before they sign in for the first time, and users have read-only access when they are initially added. ASU Library staff provide permissions. Please contact the library and notify us which user you need added, after they have signed into the repository explorer page for the first time. Accounts are created at the time of first sign-in, and after that, the library repository administration team can add them to the account with the appropriate permission levels and even assign them to groups. If you only want\xa0to list someone\xa0as an author, but not grant permissions to manage your datasets, add their name in the metadata author fields and there is no need for them to sign into the repository. In a nutshell: You invite contributors by giving them the repository link, and they sign in to create an account, and then you request that we grant them access.\xa0The library cannot create accounts for them before they sign in. See Roles and Permissions in the Dataverse Platform Users Guide']","With the current ASU Research Data Repository (RDR) authentication system, only users who have an asu.edu email address can create an account and be granted direct permissions to submit, edit, or manage datasets. External collaborators can **view** published Dataverses, but they cannot directly deposit files or manage metadata unless they first obtain an ASU‑affiliated login.

Here are the practical ways to involve non‑ASU team members in managing your datasets:

1. **Use a secure file‑sharing space**  
   • Have your external collaborators place their data and documentation in a shared folder (e.g., Google Drive, Dropbox, OneDrive).  
   • You (or another ASU‑affiliated team member) then upload those files to the RDR on their behalf, adding the appropriate metadata and permissions.

2. **Request an “affiliate ID” (ASURITE) for your collaborators**  
   • ASU sponsors can ask the university to issue a temporary affiliate ID that lets the external person sign in with ASU single sign‑on.  
   • The ID is valid for one year and must be renewed by the sponsor.  
   • To start this process, fill out the **ASU Courtesy Affiliate Request – Add or Renew** form (available through the ASU Library or Research Services portal). Once the affiliate ID is created, the collaborator can sign in, and you can then add them as a contributor or co‑owner using the normal “add users” workflow.

3. **Leverage APIs and external collaboration platforms**  
   • **Dataverse API** – You can script uploads or metadata updates on behalf of external partners.  
   • **LabArchives or OSF** – Use these research notebook or collaboration tools to collect data from all team members, then connect OSF to Dataverse via an API token to push the finalized dataset into the repository.

4. **Adding co‑owners after the external user has an account**  
   • Once the collaborator has signed in (via an affiliate ID or an asu.edu address), you can request the Library staff to grant them the appropriate permission level (e.g., “Contributor” or “Co‑owner”).  
   • If you only need to list someone as an author without giving them management rights, simply add their name in the metadata author fields—no account is required.

**Quick checklist**

- ✅ Determine whether the external partner can obtain an affiliate ID.  
- ✅ If not, set up a secure shared folder for them to drop files.  
- ✅ Upload the files yourself and add the collaborator’s name in the metadata.  
- ✅ For ongoing collaboration, consider the Dataverse API or OSF integration.

If you need the exact link to the **ASU Courtesy Affiliate Request – Add or Renew** form or have any trouble with the process, feel free to contact the ASU Library staff or use the “Ask a Librarian” service for personalized assistance: https://askalibrarian.asu.edu/ 😊","With our current ASU Research Data Repository authentication process, only submitters with asu.edu emails can create an account. Anyone outside the university can view and access published collections (known as Dataverses), but cannot directly submit/deposit or manage the metadata. If you have members of your project outside of ASU, you can have them submit their datasets and documentation to a secure sharing space like Google Drive or Dropbox and then upload the files on their behalf. If more direct interaction is desired, ASU sponsors can request that collaborators get an “affiliate ID” (ASURITE) to access ASU systems. The ID expires after one year and has to be renewed by the ASU sponsor at that time. To sponsor and request an ASU ID for your collaborators, fill out the ASU Courtesy Affiliate Request - Add or Renew form . Additional workarounds for research teams may include using the Dataverse API , research notebooks like LabArchives , or the OSF as a collaboration platform, and connecting the OSF to Dataverse (which uses an API token). For information on adding co-owners, see our FAQ entry on adding users or co-owners to my datasets .",0.8571428571428571,0.8720556403011112,0.9999999999,1.0
Does ASU offer any plagiarism checkers?,"['FAQ Question: Does ASU offer any plagiarism checkers?\nAnswer: ASU currently uses Turnitin (TII) as part of the Canvas Classroom Management Software. Instructors - Turnitin must be activated for each assignment. Check ASU’s How to Enable Turnitin for Online Assignments information page! Students - Check your assignment in Canvas to see if Turnitin has been activated.', 'FAQ Question: What is plagiarism and how can I prevent it?\nAnswer: Take a look at our library guide search results on Academic Integrity . It includes valuable information plus links to additional resources to help you! We also have tutorials about these topics: Academic Integrity Plagiarism Awareness']","Yes! Arizona State University provides a plagiarism‑checking tool through **Turnitin (TII)**, which is integrated into the Canvas Classroom Management System.

**How it works**

- **Instructors:** Turnitin must be turned on for each individual assignment in Canvas. You can find step‑by‑step instructions on the ASU “How to Enable Turnitin for Online Assignments” page.  
- **Students:** When you open an assignment in Canvas, look for the Turnitin icon or a notice indicating that Turnitin is active. If it’s enabled, your submission will be automatically checked for similarity when you submit.

Turnitin helps detect unintentional plagiarism and supports academic integrity across courses. If you need more guidance on using Turnitin or on preventing plagiarism, the ASU Library’s Academic Integrity guide and tutorials are great resources. 😊",ASU currently uses Turnitin (TII) as part of the Canvas Classroom Management Software. Instructors - Turnitin must be activated for each assignment. Check ASU’s How to Enable Turnitin for Online Assignments information page! Students - Check your assignment in Canvas to see if Turnitin has been activated.,0.5,0.8399724846849314,0.9999999999,1.0
What is the web address (URL) for the ASU Library Catalog?,"[""FAQ Question: What is the web address (URL) for the ASU Library Catalog?\nAnswer: From either of these URL locations, use the large search box's dropdown to select : ASU Library Catalog https://search.lib.asu.edu https://lib.asu.edu"", 'FAQ Question: What is the address of the ASU Library?\nAnswer: Addresses (mailing and physical addresses) for ASU Library locations can be found online at: https://lib.asu.edu/locations']","The ASU Library Catalog can be accessed directly through either of these web addresses:

- **https://search.lib.asu.edu** – the OneSearch portal where you can search the catalog, databases, journals, and more.  
- **https://lib.asu.edu** – the main library homepage; from the large search box’s dropdown menu, select “ASU Library Catalog” to be taken to the same search interface.

Feel free to bookmark one (or both) of these URLs for quick access to the catalog. 😊  

Reference: https://search.lib.asu.edu","From either of these URL locations, use the large search box's dropdown to select : ASU Library Catalog https://search.lib.asu.edu https://lib.asu.edu",0.7142857142857143,0.9141477545146819,0.9999999999,1.0
Do you have any tutorials about general research skills?,"['FAQ Question: Do you have any tutorials about general research skills?\nAnswer: Need to learn about general research skills? Here is a list of tutorials designed by our experts to get you started... Developing a Research Question Evaluating Resources Finding and Using Background Research Generating and Using Keywords Introduction to ASU Library Introduction to University Research PICO: Research Questions for Health Sciences Research Guidance Topic Identification and Selection And we have more tutorials to help you! Tutorials web page', 'FAQ Question: Do you have any tutorials about finding articles?\nAnswer: Need to learn about finding articles? Here is a list of tutorials designed by our experts to get you started... Empirical / Primary Research Articles Finding and Using Article Types Peer-Reviewed Journal Articles Using Search Connectors When Searching Databases Web vs Library Research Databases And we have more tutorials to help you! Tutorials web page: https://lib.asu.edu/tutorials']","Absolutely! The ASU Library offers a suite of tutorials to help you build strong, general research skills. Here’s what’s available:

| Tutorial | What You’ll Learn |
|----------|-------------------|
| **Developing a Research Question** | How to craft clear, focused questions that guide your project. |
| **Evaluating Resources** | Criteria for judging the credibility, relevance, and authority of sources. |
| **Finding and Using Background Research** | Strategies for locating foundational literature and contextual information. |
| **Generating and Using Keywords** | Techniques for creating effective search terms and Boolean strings. |
| **Introduction to ASU Library** | Overview of library services, tools, and support resources. |
| **Introduction to University Research** | Basics of academic research processes and expectations. |
| **PICO: Research Questions for Health Sciences** | A structured approach for formulating clinical research questions. |
| **Topic Identification and Selection** | Steps to narrow down a broad area into a manageable research topic. |
| **…and many more** | Additional tutorials cover everything from citation management to advanced database searching. |

You can explore all of these tutorials (and many others) on the library’s tutorial hub: **[ASU Library Tutorials](https://lib.asu.edu/tutorials)**.  

If you’re just getting started, a good first stop is **ASU Library OneSearch**—it’s a powerful, all‑in‑one search tool that can pull up books, articles, media, and more across the university’s collections.

Feel free to let me know if you need help finding a specific tutorial or want suggestions for search terms! 😊  

Reference: https://lib.asu.edu/tutorials",Need to learn about general research skills? Here is a list of tutorials designed by our experts to get you started... Developing a Research Question Evaluating Resources Finding and Using Background Research Generating and Using Keywords Introduction to ASU Library Introduction to University Research PICO: Research Questions for Health Sciences Research Guidance Topic Identification and Selection And we have more tutorials to help you! Tutorials web page,0.7692307692307693,0.8246338772780096,0.99999999995,1.0
Are there due dates or fees for interlibrary loan items? Can I renew ILL items?,"['FAQ Question: Are there due dates or fees for interlibrary loan items? Can I renew ILL items?\nAnswer: Yes, interlibrary loan items have due dates and overdue fees.\xa0 These differ depending on the item type and library who is lending the item to you. Due dates For physical items, you can check the due date on the strap attached to the item, or through your ILLiad account .\xa0 The average loan period for most physical items is between 4 and 8 weeks. Electronically delivered items like articles and ebooks do not need to be returned.\xa0 Your access will automatically expire after 60 days. Overdue fees Most ILL items are free to request, receive, and return. For interlibrary loan items that are not returned by the due date, there is a \xa0there is a $5 per day late fee with a maximum overdue fee of $25, and a default $150.00 replacement fee.\xa0The replacement fee may be adjusted depending on the actual cost of the item billed by the library who owns the item.\xa0 We have a high overdue fee as many libraries will block us from requesting any materials when their items are returned late. Home Delivery items are shipped FedEx 2 Day, and include a FedEx Ground return label.\xa0 You are responsible for overdue, damaged, and lost items. Renewals Renewals are usually not available for interlibrary loan items.\xa0To have ILL staff negotiate an extension on a due date with the owning library, please contact us prior to the due date on the item. For more information, contact the ASU Library Interlibrary Loan Department (Monday-Friday, 8am-5pm): (480) 965-3282 Email: ASU-ILL@asu.edu libguides.asu.edu/ill', 'FAQ Question: What items can I request through interlibrary loan? What can’t I request?\nAnswer: You can request these types of items through interlibrary loan: Books Book chapters (up to 3 per book) Journal articles (up to 3 per journal issue) Government documents Theses and dissertations Some media (CDs, DVDs) Some ebooks These items are not available to request: Textbooks Items for personal/non-academic use Entire journal issues Some media (CDs, DVDs) Some ebooks There is no limit to the amount of requests you can submit.\xa0 However, we recommend that you only request materials you can use in a reasonable amount of time to avoid overdue fees.\xa0 Renewals are not usually available. For more information, contact the ASU Library Interlibrary Loan Department (Monday-Friday, 8am-5pm): (480) 965-3282 Email: ASU-ILL@asu.edu libguides.asu.edu/ill']","Yes—interlibrary loan (ILL) items come with both due dates and potential overdue fees, and renewals are generally not available unless you arrange an extension in advance.

**Due dates**  
- **Physical items** (books, media, etc.): The due date is printed on the strap attached to the item and is also visible in your ILLiad account. Most physical items are loaned for **4 – 8 weeks**.  
- **Electronic items** (articles, e‑books): No physical return is needed; access automatically expires after **60 days**.

**Overdue fees**  
- Most ILL requests are free to request, receive, and return.  
- If a physical item is not returned by the due date, the standard charge is **$5 per day**, capped at a maximum of **$25** in overdue fees, plus a **$150 replacement fee** (the replacement amount may be adjusted based on the actual cost of the item).  
- Home‑delivery items shipped via FedEx 2‑Day include a FedEx Ground return label, but you are still responsible for any overdue, damaged, or lost items.

**Renewals**  
- Renewals are **usually not available** for ILL items.  
- If you need more time, you must contact the ILL staff **before the due date** so they can negotiate an extension with the owning library.

**How to get help**  
- Phone: (480) 965‑3282 (Monday – Friday, 8 am – 5 pm)  
- Email: ASU‑ILL@asu.edu  
- More details: [libguides.asu.edu/ill](https://libguides.asu.edu/ill)  

If you have any other questions or need assistance with a specific request, feel free to reach out! 😊  

Reference: https://libguides.asu.edu/ill","Yes, interlibrary loan items have due dates and overdue fees.  These differ depending on the item type and library who is lending the item to you. Due dates For physical items, you can check the due date on the strap attached to the item, or through your ILLiad account .  The average loan period for most physical items is between 4 and 8 weeks. Electronically delivered items like articles and ebooks do not need to be returned.  Your access will automatically expire after 60 days. Overdue fees Most ILL items are free to request, receive, and return. For interlibrary loan items that are not returned by the due date, there is a  there is a $5 per day late fee with a maximum overdue fee of $25, and a default $150.00 replacement fee. The replacement fee may be adjusted depending on the actual cost of the item billed by the library who owns the item.  We have a high overdue fee as many libraries will block us from requesting any materials when their items are returned late. Home Delivery items are shipped FedEx 2 Day, and include a FedEx Ground return label.  You are responsible for overdue, damaged, and lost items. Renewals Renewals are usually not available for interlibrary loan items. To have ILL staff negotiate an extension on a due date with the owning library, please contact us prior to the due date on the item. For more information, contact the ASU Library Interlibrary Loan Department (Monday-Friday, 8am-5pm): (480) 965-3282 Email: ASU-ILL@asu.edu libguides.asu.edu/ill",1.0,0.9143355614184284,0.99999999995,1.0
I will be graduating soon. How will that affect my due dates for library materials?,"['FAQ Question: I will be graduating soon. How will that affect my due dates for library materials?\nAnswer: Congratulations on your graduation from ASU! Due dates: Graduation will not affect the due dates of materials checked out on your library account, even if they are due after graduation. Just remember, once you graduate, you will not be able to renew your library items. Library fees/fines: Yes, delinquent fees for library materials may affect graduation . Library billing contacts, policies, appeals, etc.', ""FAQ Question: When I tried to renew my library books, it gave me today as the due date. What's wrong?\nAnswer: Please take another look! Your books could be due next year ! If you renewed your books today and it shows today as the due date: Perhaps our library system thinks today is your last day with ASU (as student, faculty or staff). Contact us! so we can check our records!""]","Congratulations on your upcoming graduation! 🎓  

Here’s how graduation impacts your library items:

* **Due dates stay the same** – Any materials you’ve already checked out will keep their original due dates, even if those dates fall after you graduate.  
* **No more renewals** – Once you’ve officially graduated, you won’t be able to renew any library items, so be sure to return or request an interlibrary loan before the due date.  
* **Fines matter** – Outstanding fees or overdue items can affect your graduation clearance, so it’s a good idea to settle any balances before your last day on campus.  

If you notice anything unusual (e.g., a due date showing as today), it might be because the system thinks today is your last day with ASU. In that case, contact the library staff so they can verify your status and correct any issues.

For any further questions or assistance, feel free to reach out to the library or visit the “Ask a Librarian” service: https://askalibrarian.asu.edu/.","Congratulations on your graduation from ASU! Due dates: Graduation will not affect the due dates of materials checked out on your library account, even if they are due after graduation. Just remember, once you graduate, you will not be able to renew your library items. Library fees/fines: Yes, delinquent fees for library materials may affect graduation . Library billing contacts, policies, appeals, etc.",0.6,0.9513333867106429,0.99999999995,1.0
What do I do if I received the wrong item through Interlibrary Loan?,"[""FAQ Question: What do I do if I received the wrong item through Interlibrary Loan?\nAnswer: For articles: Reply to the original email notice telling us what the problem is and we’ll ask the lending library to send the correct article. If you've deleted the email already, send an email to ASU-ILL@asu.edu .\xa0 Be sure to include the TN# (transaction number). For books or other loans: Please return it to Interlibrary Loan as soon as possible and tell us the problem. You can also call or email us, including the TN# and the problem, at (480) 965-3282 or ASU-ILL@asu.edu . The wrong item will be returned to the lending library and the correct one will be reordered. Interlibrary Loan cannot reorder material\xa0until it has been checked in and returned to the owning library."", 'FAQ Question: Are there due dates or fees for interlibrary loan items? Can I renew ILL items?\nAnswer: Yes, interlibrary loan items have due dates and overdue fees.\xa0 These differ depending on the item type and library who is lending the item to you. Due dates For physical items, you can check the due date on the strap attached to the item, or through your ILLiad account .\xa0 The average loan period for most physical items is between 4 and 8 weeks. Electronically delivered items like articles and ebooks do not need to be returned.\xa0 Your access will automatically expire after 60 days. Overdue fees Most ILL items are free to request, receive, and return. For interlibrary loan items that are not returned by the due date, there is a \xa0there is a $5 per day late fee with a maximum overdue fee of $25, and a default $150.00 replacement fee.\xa0The replacement fee may be adjusted depending on the actual cost of the item billed by the library who owns the item.\xa0 We have a high overdue fee as many libraries will block us from requesting any materials when their items are returned late. Home Delivery items are shipped FedEx 2 Day, and include a FedEx Ground return label.\xa0 You are responsible for overdue, damaged, and lost items. Renewals Renewals are usually not available for interlibrary loan items.\xa0To have ILL staff negotiate an extension on a due date with the owning library, please contact us prior to the due date on the item. For more information, contact the ASU Library Interlibrary Loan Department (Monday-Friday, 8am-5pm): (480) 965-3282 Email: ASU-ILL@asu.edu libguides.asu.edu/ill']","If you discover that the Interlibrary Loan (ILL) item you received isn’t what you requested, follow the steps below so we can get the correct material to you as quickly as possible.

**For journal articles**

1. **Reply to the original ILL notice email** – In your reply, briefly explain that you received the wrong article.  
2. **Include the transaction number (TN#)** – This lets us locate your request right away.  
3. **If you’ve already deleted the original email**, send a new message to **ASU‑ILL@asu.edu** with the same information (problem description + TN#).  

We’ll contact the lending library, ask them to send the correct article, and let you know when it’s on its way.

**For books or other physical loans**

1. **Return the item to the Interlibrary Loan desk** as soon as you can.  
2. **Tell us what the problem is** (e.g., “wrong title,” “different edition,” etc.).  
3. **Provide the transaction number (TN#)** when you call or email.  
   - Phone: **(480) 965‑3282**  
   - Email: **ASU‑ILL@asu.edu**  

The incorrect item will be sent back to the owning library, and once it’s checked in we’ll reorder the correct material for you. (We can’t place a new request until the wrong item has been returned.)

---

**Quick checklist**

- ✅ Reply to the original ILL email (or send a new one if needed).  
- ✅ Include the TN# in every communication.  
- ✅ Return the wrong physical item promptly.  
- ✅ Contact us by phone or email if you have any questions.

If you need further assistance, feel free to reach out to the ILL staff during normal business hours (Mon‑Fri, 8 am‑5 pm).  

*ASU Library Interlibrary Loan*","For articles: Reply to the original email notice telling us what the problem is and we’ll ask the lending library to send the correct article. If you've deleted the email already, send an email to ASU-ILL@asu.edu .  Be sure to include the TN# (transaction number). For books or other loans: Please return it to Interlibrary Loan as soon as possible and tell us the problem. You can also call or email us, including the TN# and the problem, at (480) 965-3282 or ASU-ILL@asu.edu . The wrong item will be returned to the lending library and the correct one will be reordered. Interlibrary Loan cannot reorder material until it has been checked in and returned to the owning library.",0.8125,0.9790531779780227,0.9999999999,1.0
