user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is plagiarism and how can I prevent it?,"['FAQ Question: What is plagiarism and how can I prevent it?\n Answer: Take a look at our library guide search results on Academic Integrity .  It includes valuable information plus links to additional resources to help you!  We also have tutorials about these topics: Academic Integrity Plagiarism Awareness', 'FAQ Question: Does ASU offer any plagiarism checkers?\n Answer: ASU currently uses Turnitin (TII) as part of the Canvas Classroom Management Software.  Instructors - Turnitin must be activated for each assignment.  Check ASU’s How to Enable Turnitin for Online Assignments information page! ']","Plagiarism is the act of using someone else’s ideas, words, or work without giving proper credit. At ASU we treat it as a serious breach of academic integrity because it misrepresents the origin of the material and can affect grades, standing, and reputation.

**How you can prevent plagiarism**

1. **Explore the Academic Integrity library guide** – The library’s guide on Academic Integrity (searchable through the library website) contains detailed explanations of what counts as plagiarism, examples, and best‑practice tips for proper citation.  

2. **Use the “Academic Integrity – Plagiarism Awareness” tutorial** – This online tutorial walks you through recognizing plagiarism, how to paraphrase correctly, and how to cite sources in the style required for your course.  

3. **Cite every source** – Whenever you incorporate ideas, quotations, data, images, or any other material that isn’t your own original thought, include a citation that follows the citation style (APA, MLA, Chicago, etc.) your instructor requires.  

4. **Paraphrase responsibly** – Even when you rewrite information in your own words, you must still credit the original author. Make sure the paraphrase is truly your own wording and not just a slight re‑ordering of the source text.  

5. **Keep track of sources as you research** – Use a bibliography manager (e.g., Zotero, EndNote) or a simple spreadsheet to record full citation details for every source you consult. This makes it easier to insert accurate citations later.  

6. **Run a plagiarism check** – ASU provides Turnitin through Canvas. If your instructor has enabled Turnitin for the assignment, you can submit a draft to see a similarity report and address any flagged passages before the final submission.  

7. **Ask for help early** – If you’re unsure about how to cite or whether something might be considered plagiarism, reach out to a librarian via the “Ask a Librarian” service or consult your instructor.

By using the Academic Integrity guide, completing the Plagiarism Awareness tutorial, citing all sources, and taking advantage of Turnitin when available, you’ll be well equipped to avoid plagiarism and uphold the standards of academic honesty at ASU. If you need more personalized assistance, feel free to use the “Ask a Librarian” chat or drop by the library’s research desk.",Take a look at our library guide search results on Academic Integrity . It includes valuable information plus links to additional resources to help you! We also have tutorials about these topics: Academic Integrity Plagiarism Awareness,0.05555555555555555,0.9815955305828801,0.9999999999,1.0
Can I use Respondus Lockdown Browser on library computers?,"['FAQ Question: Can I use Respondus Lockdown Browser on library computers?\n Answer: Yes, the Respondus Lockdown Browser is installed on all public library computers at all of our library locations, as well as on computers managed at ASU computing sites.  To access it, you need to follow these instructions : In the Windows Search bar in the bottom left corner of the screen, search for ""Lockdown"" (note: searching for ""Respondus"" will not work.)  Click on the link for ""Lockdown Browser - Lab Edition"" A ""Choose Server"" pop-up window will appear - select ""Canvas at ASU"" from the drop-down menu. ', 'FAQ Question: Can I use Respondus Lockdown Browser on library computers?\n Answer: Yes, the Respondus Lockdown Browser is installed on all public library computers at all of our library locations, as well as on computers managed at ASU computing sites.  To access it, you need to follow these instructions : In the Windows Search bar in the bottom left corner of the screen, search for ""Lockdown"" (note: searching for ""Respondus"" will not work.)  Click on the link for ""Lockdown Browser - Lab Edition"" A ""Choose Server"" pop-up window will appear - select ""Canvas at ASU"" from the drop-down menu.  Log in with your ASURITE ID and password when prompted. ']","Yes—you can use Respondus Lockdown Browser on any public library computer at Arizona State University.

**What you need to know**

- **Installed everywhere:** The Lockdown Browser is pre‑installed on all public library computers at every ASU library location, as well as on computers managed at ASU computing sites.
- **How to launch it:**  
  1. In the Windows Search bar (the box in the lower‑left corner of the screen), type **“Lockdown.”** *(Do not search for “Respondus,” as that will not locate the program.)*  
  2. Click the result labeled **“Lockdown Browser – Lab Edition.”**  
  3. A “Choose Server” pop‑up will appear. From the drop‑down menu, select **“Canvas at ASU.”**  
  4. When prompted, log in with your **ASURITE ID and password.**

After you’ve logged in, the browser will open directly to your Canvas course, and you can launch any exam that requires the Lockdown Browser.

If you run into any issues (e.g., the program doesn’t appear, you have trouble logging in, or you need help with a specific exam), feel free to reach out to **Ask a Librarian** for live assistance. They can walk you through troubleshooting steps or answer any follow‑up questions you might have.","Yes, the Respondus Lockdown Browser is installed on all public library computers at all of our library locations, as well as on computers managed at ASU computing sites. To access it, you need to follow these instructions : In the Windows Search bar in the bottom left corner of the screen, search for ""Lockdown"" (note: searching for ""Respondus"" will not work.) Click on the link for ""Lockdown Browser - Lab Edition"" A ""Choose Server"" pop-up window will appear - select ""Canvas at ASU"" from the drop-down menu. Log in with your ASURITE ID and password when prompted. Your browser should now be locked and you should see your Canvas courses. Navigate to the appropriate course and quiz/test. To exit the Lockdown Browser, click on the red X in the top right hand corner and answer the prompt as appropriate. Please note that all applications, including Lockdown Browser, are managed by the University Technology Office, not ASU Library. If you have questions or are experiencing technical difficulties using the Lockdown Browser, please contact the UTO Experience Center .",0.6153846153846154,0.9457835854724973,0.99999999995,0.4444444444444444
My instructor wants us to use credible sources. How do I know what's good?,"[""FAQ Question: My instructor wants us to use credible sources.  How do I know what's good?\n Answer: Many instructors want you to use factual information that appears in reputable scholarly journals or books rather than opinions or unreliable sources found online from an unknown party.\xa0  Most of our library databases let you limit your search to scholarly resources, but even those can include opinionated sections that may not be what your instructor wants. "", ""FAQ Question: My instructor wants us to use credible sources.  How do I know what's good?\n Answer: Many instructors want you to use factual information that appears in reputable scholarly journals or books rather than opinions or unreliable sources found online from an unknown party.\xa0  Most of our library databases let you limit your search to scholarly resources, but even those can include opinionated sections that may not be what your instructor wants.  First, make sure you know what types of resources are acceptable for your assignment!\xa0  Sometimes newspaper articles are acceptable, but sometimes they are not! ""]","When an instructor asks you to use **credible sources**, they’re looking for information that is reliable, evidence‑based, and produced by experts in the field. Here’s how you can tell whether a source meets that standard:

1. **Prefer scholarly journals and books**  
   - **Scholarly (peer‑reviewed) journals** publish articles that have been evaluated by other experts before publication. These articles usually include a bibliography, methodology, and data that you can verify.  
   - **Academic books** (especially those published by university presses) undergo rigorous editorial review and are written by scholars or professionals with recognized expertise.

2. **Use the library’s databases to limit your search**  
   - Most of ASU Library’s databases have filters such as “Scholarly (Peer‑Reviewed) Journals” or “Academic Books.” Applying these limits helps you pull up sources that already meet credibility criteria.  
   - Even within scholarly collections, you may encounter opinion pieces or editorial sections—so still skim the article’s abstract, author credentials, and references to confirm it’s appropriate for your assignment.

3. **Check the assignment guidelines**  
   - Instructors sometimes allow **newspaper or magazine articles** if they provide timely context or a reputable news perspective. Other times, they may require strictly academic sources. Review the rubric or assignment sheet, or ask the instructor directly, to be sure you’re meeting expectations.

4. **Evaluate the source yourself**  
   - **Authorship:** Who wrote it? Look for authors with academic degrees, institutional affiliations, or recognized expertise.  
   - **Publication venue:** Is it a well‑known scholarly journal, a university press, or a reputable news organization?  
   - **Date:** Is the information current enough for your topic?  
   - **References:** Does the work cite other credible sources? A robust bibliography is a good sign of scholarly rigor.

5. **When in doubt, ask a librarian**  
   - If you’re unsure whether a particular source is acceptable, you can always reach out through the **Ask a Librarian** service. Librarians can help you verify credibility and suggest additional resources.

**Bottom line:** Start by searching the ASU Library’s scholarly databases, apply the “peer‑reviewed” filter, and then double‑check each source against the criteria above and your instructor’s specific requirements. If anything is unclear, don’t hesitate to ask your instructor or a librarian for clarification.","Many instructors want you to use factual information that appears in reputable scholarly journals or books rather than opinions or unreliable sources found online from an unknown party.  Most of our library databases let you limit your search to scholarly resources, but even those can include opinionated sections that may not be what your instructor wants. First, make sure you know what types of resources are acceptable for your assignment!  Sometimes newspaper articles are acceptable, but sometimes they are not! Book reviews in a scholarly journal may be ok, but maybe not! So check with your instructor or check your syllabus for specific resource types that are allowed or not allowed. Need to learn how to evaluate resources? Read the script or view the tutorial about Evaluating Resources!",0.2692307692307692,0.8382424714598894,0.99999999995,0.5714285714285714
How do I add people outside of ASU to manage my ASU Research Data Repository datasets?,"['FAQ Question: How do I add people outside of ASU to manage my ASU Research Data Repository datasets?\n Answer: With our current ASU Research Data Repository authentication process, only submitters with asu.edu emails can create an account.  Anyone outside the university can view and access published collections (known as Dataverses), but\xa0cannot directly submit/deposit or manage the metadata.  If you have members of your project outside of ASU, you can have them submit their datasets and documentation to a secure sharing space like Google Drive or Dropbox and then upload the files on their behalf. ', 'FAQ Question: How do I add users or co-owners to my datasets in the ASU Research Data Repository?\n Answer: We are using ASU single sign-on as the only method for signing in, and users add their accounts.  Library admins cannot add them before they sign in for the first time, and users have read-only access when they are initially added.  ASU Library staff provide permissions. ']","To add people who are **not** affiliated with ASU (i.e., they don’t have an asu.edu email address) so they can **manage** datasets in the ASU Research Data Repository, you’ll need to work around the current authentication limits:

1. **Account creation is limited to asu.edu addresses**  
   - The repository uses ASU single‑sign‑on (SSO) for all user accounts. Only users with an asu.edu email can create a login and therefore have the ability to submit, edit, or manage dataset metadata.

2. **What non‑ASU collaborators can do**  
   - They can **view and download** any collections (Dataverses) that have been published and made publicly accessible.  
   - They **cannot** directly submit new datasets, edit metadata, or be assigned ownership/management roles within the repository.

3. **Recommended workflow for external collaborators**  
   - Have your external team members place their files and accompanying documentation in a secure, shared location that you control (e.g., a Google Drive folder, Dropbox, or another cloud‑storage service).  
   - Once the materials are in that shared space, you (or another ASU‑affiliated team member) can **upload the files on their behalf** into the Research Data Repository and assign the appropriate metadata and ownership within the system.  
   - This approach ensures that the external contributors’ data are included in the repository while still complying with the ASU‑only authentication policy.

4. **Permissions for ASU‑based users**  
   - After you (or another ASU user) have created the dataset, you can add additional ASU users as co‑owners or collaborators through the repository’s permission settings. Those users will need to sign in with their ASU credentials the first time they are added.

If you need further assistance setting up the shared folder, uploading on behalf of external collaborators, or managing permissions for ASU users, feel free to reach out to the ASU Library staff or use the **Ask a Librarian** service for personalized help.","With our current ASU Research Data Repository authentication process, only submitters with asu.edu emails can create an account. Anyone outside the university can view and access published collections (known as Dataverses), but cannot directly submit/deposit or manage the metadata. If you have members of your project outside of ASU, you can have them submit their datasets and documentation to a secure sharing space like Google Drive or Dropbox and then upload the files on their behalf. If more direct interaction is desired, ASU sponsors can request that collaborators get an “affiliate ID” (ASURITE) to access ASU systems. The ID expires after one year and has to be renewed by the ASU sponsor at that time. To sponsor and request an ASU ID for your collaborators, fill out the ASU Courtesy Affiliate Request - Add or Renew form . Additional workarounds for research teams may include using the Dataverse API , research notebooks like LabArchives , or the OSF as a collaboration platform, and connecting the OSF to Dataverse (which uses an API token). For information on adding co-owners, see our FAQ entry on adding users or co-owners to my datasets .",0.7058823529411765,0.9399462222789623,0.9999999999,0.375
Does ASU offer any plagiarism checkers?,"['FAQ Question: Does ASU offer any plagiarism checkers?\n Answer: ASU currently uses Turnitin (TII) as part of the Canvas Classroom Management Software.  Instructors - Turnitin must be activated for each assignment.  Check ASU’s How to Enable Turnitin for Online Assignments information page! ', 'FAQ Question: Is there a way to search for publications by ASU faculty?\n Answer: General instructions: Learn how to search for\xa0publications authored by ASU faculty: Citation Research and Impact Metrics Searching across multiple subject areas: Learn how to search across our ProQuest\xa0and EBSCOhost databases: Proquest Ebsochost Searching engineering\xa0publications: Learn how to search within Compendex & Inspec databases: Engineering Village Note: you may need to be logged into your ASURITE to access some of these resources.']","Yes! Arizona State University provides a plagiarism‑checking tool through **Turnitin (TII)**, which is integrated directly into the Canvas Classroom Management system.  

**How it works**

- **Turnitin is available for all Canvas courses**, but it isn’t turned on automatically for every assignment.  
- **Instructors must activate Turnitin for each individual assignment** they want to check. When they create or edit an assignment, there’s an option to enable Turnitin’s originality‑checking features.  

**What you can do**

- If you’re a student and want to know whether Turnitin will be used for a particular assignment, look for the Turnitin icon or a note in the assignment instructions.  
- If you’re an instructor and need to enable it, refer to the ASU support page **“How to Enable Turnitin for Online Assignments.”** That page walks you through the steps in Canvas to turn the service on, set similarity thresholds, and manage submissions.  

**Additional help**

- For any technical issues or questions about configuring Turnitin, you can contact the ASU Library’s support staff or use the **Ask a Librarian** service for personalized assistance.  

So, the plagiarism‑checking solution offered by ASU is Turnitin, embedded in Canvas, and it must be activated by the instructor for each assignment.",ASU currently uses Turnitin (TII) as part of the Canvas Classroom Management Software. Instructors - Turnitin must be activated for each assignment. Check ASU’s How to Enable Turnitin for Online Assignments information page! Students - Check your assignment in Canvas to see if Turnitin has been activated.,0.5,0.8798441300161661,0.9999999999,0.75
What is the web address (URL) for the ASU Library Catalog?,"[""FAQ Question: What is the web address (URL) for the ASU Library Catalog?\n Answer: From either of these URL locations, use the large search box's dropdown to select : ASU Library Catalog https://search.lib.asu.edu https://lib.asu.edu"", ""FAQ Question: What is the web address (URL) for the ASU Library Catalog?\n Answer: From either of these URL locations, use the large search box's dropdown to select : ASU Library Catalog https://search.lib.asu.edu https://lib.asu.edu""]","Sure thing! The ASU Library Catalog can be accessed directly through either of the following web addresses:

1. **https://search.lib.asu.edu**  
2. **https://lib.asu.edu**

When you land on either of these pages, you’ll see a large search box at the top of the site. Just click the dropdown menu next to the search box and select **“ASU Library Catalog.”** This will ensure your query is directed to the catalog’s holdings, rather than a more general library search.

If you run into any trouble or have additional questions about using the catalog, feel free to reach out to **Ask a Librarian** for personalized assistance. Happy searching!","From either of these URL locations, use the large search box's dropdown to select : ASU Library Catalog https://search.lib.asu.edu https://lib.asu.edu",0.16666666666666666,0.9141477545146819,0.99999999995,1.0
Do you have any tutorials about general research skills?,"['FAQ Question: Do you have any tutorials about general research skills?\n Answer: Need to learn about general research skills?  Here is a list of tutorials designed by our experts to get you started... Developing a Research Question Evaluating Resources Finding and Using Background Research Generating and Using Keywords Introduction to ASU Library Introduction to University Research PICO: Research Questions for Health Sciences Research Guidance Topic Identification and Selection And we have more tutorials to help you!  Tutorials web page', 'FAQ Question: Do you have any tutorials about general research skills?\n Answer: Need to learn about general research skills?  Here is a list of tutorials designed by our experts to get you started... Developing a Research Question Evaluating Resources Finding and Using Background Research Generating and Using Keywords Introduction to ASU Library Introduction to University Research PICO: Research Questions for Health Sciences Research Guidance Topic Identification and Selection And we have more tutorials to help you!  Tutorials web page']","Absolutely! The ASU Library offers a suite of tutorials that cover the core skills you’ll need for successful research. All of these tutorials are grouped on our **Tutorials** web page, and you can explore each one at your own pace.

Here’s a quick overview of the general‑research‑skills tutorials that are currently available:

| Tutorial | What You’ll Learn |
|----------|-------------------|
| **Developing a Research Question** | How to craft clear, focused, and researchable questions that guide your project. |
| **Evaluating Resources** | Strategies for assessing the credibility, relevance, and authority of sources. |
| **Finding and Using Background Research** | Techniques for locating foundational literature and integrating it into your work. |
| **Generating and Using Keywords** | How to create effective search terms and use Boolean operators to refine results. |
| **Introduction to ASU Library** | A walkthrough of the library’s collections, databases, and services. |
| **Introduction to University Research** | An overview of the research process, from planning to dissemination, tailored to ASU students. |
| **PICO: Research Questions for Health Sciences** | A step‑by‑step guide to formulating PICO questions (Population, Intervention, Comparison, Outcome) for health‑related topics. |
| **Topic Identification and Selection** | Tips for narrowing broad interests into a manageable, scholarly topic. |

These tutorials are designed by our subject‑area experts and include video demos, step‑by‑step instructions, and practice activities. If you’d like to see the full list or dive into a specific tutorial, just head over to the **Tutorials** web page on the ASU Library site.

**Need more help?**  
If you have a particular research challenge or can’t find a tutorial that matches your needs, feel free to reach out to an Ask a Librarian specialist. They can point you to additional resources, recommend one‑on‑one guidance, or help you locate discipline‑specific instruction.",Need to learn about general research skills? Here is a list of tutorials designed by our experts to get you started... Developing a Research Question Evaluating Resources Finding and Using Background Research Generating and Using Keywords Introduction to ASU Library Introduction to University Research PICO: Research Questions for Health Sciences Research Guidance Topic Identification and Selection And we have more tutorials to help you! Tutorials web page,0.2,0.7751977025866098,0.99999999995,1.0
Are there due dates or fees for interlibrary loan items? Can I renew ILL items?,"['FAQ Question: Are there due dates or fees for interlibrary loan items?  Can I renew ILL items?\n Answer: Yes, interlibrary loan items have due dates and overdue fees.\xa0  These differ depending on the item type and library who is lending the item to you. ', 'FAQ Question: Are there due dates or fees for interlibrary loan items?  Can I renew ILL items?\n Answer: Yes, interlibrary loan items have due dates and overdue fees.\xa0  These differ depending on the item type and library who is lending the item to you.  Due dates For physical items, you can check the due date on the strap attached to the item, or through your ILLiad account .\xa0  The average loan period for most physical items is between 4 and 8 weeks. ']","Yes—interlibrary loan (ILL) items do have due dates and may incur overdue fees. The specific due date and any applicable fees depend on the type of item you received and on the policies of the library that lent the item to ASU.

**How to find the due date**

* **Physical items** – The due date is printed on the loan‑period strap that is attached to the item.  
* **Online (ILLiad) view** – You can also log into your ILLiad account and see the due date listed there.

**Typical loan periods**

* For most physical items the loan period is usually **4 – 8 weeks**, though this can vary by item type and the lending library’s rules.

**Fees**

* Overdue fees are assessed if the item is not returned by the due date. The amount and policy again depend on the lending library and the item type.

**Renewals**

The documents you provided do not contain information about whether ILL items can be renewed. If you need to know about renewal options, I recommend checking your ILLiad account (renewal options are sometimes shown there) or contacting the library that supplied the item. You can also reach out to **Ask a Librarian** for personalized assistance.","Yes, interlibrary loan items have due dates and overdue fees.  These differ depending on the item type and library who is lending the item to you. Due dates For physical items, you can check the due date on the strap attached to the item, or through your ILLiad account .  The average loan period for most physical items is between 4 and 8 weeks. Electronically delivered items like articles and ebooks do not need to be returned.  Your access will automatically expire after 60 days. Overdue fees Most ILL items are free to request, receive, and return. For interlibrary loan items that are not returned by the due date, there is a  there is a $5 per day late fee with a maximum overdue fee of $25, and a default $150.00 replacement fee. The replacement fee may be adjusted depending on the actual cost of the item billed by the library who owns the item.  We have a high overdue fee as many libraries will block us from requesting any materials when their items are returned late. Home Delivery items are shipped FedEx 2 Day, and include a FedEx Ground return label.  You are responsible for overdue, damaged, and lost items. Renewals Renewals are usually not available for interlibrary loan items. To have ILL staff negotiate an extension on a due date with the owning library, please contact us prior to the due date on the item. For more information, contact the ASU Library Interlibrary Loan Department (Monday-Friday, 8am-5pm): (480) 965-3282 Email: ASU-ILL@asu.edu libguides.asu.edu/ill",0.8421052631578947,0.0,0.99999999995,0.2857142857142857
I will be graduating soon. How will that affect my due dates for library materials?,"['FAQ Question: I will be graduating soon.  How will that affect my due dates for library materials?\n Answer: Congratulations on your graduation from ASU!  Due dates: Graduation will not affect the due dates of materials checked out on your library account, even if they are due after graduation.  Just remember, once you graduate, you will not be able to renew your library items. ', 'FAQ Question: I will be graduating soon.  How will that affect my due dates for library materials?\n Answer: Congratulations on your graduation from ASU!  Due dates: Graduation will not affect the due dates of materials checked out on your library account, even if they are due after graduation.  Just remember, once you graduate, you will not be able to renew your library items.  Library fees/fines: Yes, delinquent fees for library materials may affect graduation .  Library billing contacts, policies, appeals, etc.']","Congratulations on your upcoming graduation! 🎓  

**Due dates:**  
- Your graduation **does not change** the due dates for any library items you already have checked out. Even if a book, DVD, or other material is due after your graduation date, the original due date remains in effect.  

**Renewals:**  
- Once you have officially graduated, you will **no longer be able to renew** any library items. If you think you might need more time with a particular item, it’s a good idea to renew it **before** your graduation date or return it early.  

**Fees and fines:**  
- Keep in mind that any delinquent fees or fines on library materials can affect your graduation clearance. Make sure all outstanding balances are settled before your graduation ceremony.  

If you have any specific items you’re concerned about or need help checking renewal status, feel free to let me know, or you can reach out to **Ask a Librarian** for personalized assistance. Good luck with your final semester and congratulations again!","Congratulations on your graduation from ASU! Due dates: Graduation will not affect the due dates of materials checked out on your library account, even if they are due after graduation. Just remember, once you graduate, you will not be able to renew your library items. Library fees/fines: Yes, delinquent fees for library materials may affect graduation . Library billing contacts, policies, appeals, etc.",0.5555555555555556,0.8449007259290564,0.99999999995,1.0
What do I do if I received the wrong item through Interlibrary Loan?,"[""FAQ Question: What do I do if I received the wrong item through Interlibrary Loan?\n Answer: For articles: Reply to the original email notice telling us what the problem is and we’ll ask the lending library to send the correct article.  If you've deleted the email already, send an email to ASU-ILL@asu.edu .\xa0  Be sure to include the TN# (transaction number). "", ""Answer: For articles: Reply to the original email notice telling us what the problem is and we’ll ask the lending library to send the correct article.  If you've deleted the email already, send an email to ASU-ILL@asu.edu .\xa0  Be sure to include the TN# (transaction number).  For books or other loans: Please return it to Interlibrary Loan as soon as possible and tell us the problem.  You can also call or email us, including the TN# and the problem, at (480) 965-3282 or ASU-ILL@asu.edu .  The wrong item will be returned to the lending library and the correct one will be reordered.  Interlibrary Loan cannot reorder material\xa0until it has been checked in and returned to the owning library.""]","If you discover that the item you received from Interlibrary Loan (ILL) isn’t what you requested, here’s what to do:

### 1. Identify the type of material you received  
- **Article (PDF, scanned copy, etc.)**  
- **Book or other loaned item (e.g., a physical book, DVD, etc.)**

### 2. Follow the appropriate procedure

#### **For Articles**
1. **Reply to the original ILL email notice** you received when the article was delivered.  
   - In your reply, briefly explain that the article is incorrect (e.g., wrong title, author, or issue).  
2. **If you have already deleted the original email**, send a new message to **ASU‑ILL@asu.edu**.  
3. **Be sure to include the Transaction Number (TN#)** in your message. This number lets the ILL staff locate your request quickly.  
4. The ILL team will contact the lending library and ask them to send the correct article.

#### **For Books or Other Loaned Items**
1. **Return the incorrect item to the ASU Interlibrary Loan desk** as soon as possible.  
2. **Notify ILL of the problem** by either:  
   - Calling **(480) 965‑3282**, or  
   - Emailing **ASU‑ILL@asu.edu**.  
   In your communication, include:  
   - The **Transaction Number (TN#)**, and  
   - A clear description of the problem (e.g., “I received a different title than requested”).  
3. Once the wrong item is checked back in and returned to the owning library, the ILL staff will reorder the correct material for you.  
   - Note: The correct item cannot be reordered until the incorrect one has been returned and processed.

### 3. Keep these details handy
- **Transaction Number (TN#)** – always reference this in any email or phone call.  
- **Your contact information** – so the ILL team can reach you if they need clarification.

### 4. Need further help?
If you run into any issues (e.g., you can’t locate the TN#, the item is missing, or you have additional questions), feel free to:

- Call **(480) 965‑3282**  
- Email **ASU‑ILL@asu.edu**  
- Or use the **Ask a Librarian** service for live assistance.

We’ll work with the lending library to get you the right material as quickly as possible!","For articles: Reply to the original email notice telling us what the problem is and we’ll ask the lending library to send the correct article. If you've deleted the email already, send an email to ASU-ILL@asu.edu .  Be sure to include the TN# (transaction number). For books or other loans: Please return it to Interlibrary Loan as soon as possible and tell us the problem. You can also call or email us, including the TN# and the problem, at (480) 965-3282 or ASU-ILL@asu.edu . The wrong item will be returned to the lending library and the correct one will be reordered. Interlibrary Loan cannot reorder material until it has been checked in and returned to the owning library.",0.6111111111111112,0.9703376930521873,0.99999999995,1.0
